angle_cutoff_radius_m,bmax_m,bmax_over_aH,closest_approach_m,closest_approach_over_aH,closest_approach_over_bmax,condition,condition_label,dphires,energy_J,hydrogen_interparticle_spacing_m,launch_radius_over_aH,outer_radius_m,retained_bin_count,retained_bin_fraction,retained_bin_index,rhoinf_m,rhomax_fraction_of_launch_radius,rhores,rhostart_m,rhostart_over_aH,rhostart_over_bmax,u0_inverse_closest_approach_m^-1,ures,velocity_cm_s,velocity_m_s,vres
1.519025310456118e-11,1.519025310456118e-11,0.2062313191450676,1.284972216754523e-10,1.744549702377737,8.459188980654208,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.836822967952615e-12,0.004124626382901352,180,4.836822967952615e-12,0.06566739700028487,0.3184162195757134,7782269429.340017,180,1000000.0,10000.0,50
1.519025310456118e-11,1.519025310456118e-11,0.2062313191450676,1.286408310001098e-10,1.7464994223897594,8.468643024880397,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.0756038870121569e-11,0.004124626382901352,180,1.0756038870121569e-11,0.14602996208764452,0.7080881928749332,7773581624.3222685,180,1000000.0,10000.0,50
1.519025310456118e-11,1.519025310456118e-11,0.2062313191450676,1.2878263550230302e-10,1.748424639128856,8.477978254597577,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.4377342521718485e-11,0.004124626382901352,180,1.4377342521718485e-11,0.1951947932430538,0.9464847243000447,7765022016.358075,180,1000000.0,10000.0,50
1.8133769337955332e-11,1.8133769337955332e-11,0.24619413158533693,1.2851268651842174e-10,1.7447596616815093,7.0869262823055275,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,5.7740862792497236e-12,0.004923882631706738,180,5.7740862792497236e-12,0.0783922046611287,0.31841621957571337,7781332933.668415,180,1000000.0,10000.0,50
1.8133769337955332e-11,1.8133769337955332e-11,0.24619413158533693,1.2871743298101753e-10,1.7475394134592288,7.098217176039752,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.2840307960523676e-11,0.004923882631706738,180,1.2840307960523676e-11,0.17432715773067484,0.7080881928749337,7768955430.827105,180,1000000.0,10000.0,50
1.8133769337955332e-11,1.8133769337955332e-11,0.24619413158533693,1.2891972132377593e-10,1.750285792435772,7.109372514954039,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.7163335672355264e-11,0.004923882631706738,180,1.7163335672355264e-11,0.2330189847578366,0.9464847243000452,7756765138.27195,180,1000000.0,10000.0,50
2.1647670261888545e-11,2.1647670261888545e-11,0.29390080361374565,1.2853472939148538e-10,1.74505892797802,5.937577939635154,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,6.892969327412143e-12,0.005878016072274913,180,6.8929693274121426e-12,0.09358278281695304,0.3184162195757133,7779998485.5007105,180,1000000.0,10000.0,50
2.1647670261888545e-11,2.1647670261888545e-11,0.29390080361374565,1.2882669380016875e-10,1.7490227990690224,5.951065044951858,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.5328459715693093e-11,0.005878016072274913,180,1.5328459715693093e-11,0.2081076889153478,0.7080881928749332,7762366404.831931,180,1000000.0,10000.0,50
2.1647670261888545e-11,2.1647670261888545e-11,0.29390080361374565,1.291153868371826e-10,1.7529422561999561,5.964401031389258,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.048918921956186e-11,0.005878016072274913,180,2.048918921956186e-11,0.2781726210799177,0.9464847243000449,7745010292.70061,180,1000000.0,10000.0,50
2.584248310617878e-11,2.584248310617878e-11,0.3508519143351914,1.2856615063826506e-10,1.745485520288757,4.974992151877451,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,8.228665775118686e-12,0.007017038286703828,180,8.228665775118686e-12,0.11171694019351366,0.31841621957571337,7778097073.261604,180,1000000.0,10000.0,50
2.584248310617878e-11,2.584248310617878e-11,0.3508519143351914,1.289825950463938e-10,1.751139401040302,4.991106872990655,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.8298757162055135e-11,0.007017038286703828,180,1.8298757162055135e-11,0.2484340979883167,0.7080881928749336,7752984033.54584,180,1000000.0,10000.0,50
2.584248310617878e-11,2.584248310617878e-11,0.3508519143351914,1.29394848844828e-10,1.756736387745423,5.007059434388891,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.4459515497980255e-11,0.007017038286703828,180,2.445951549798025e-11,0.33207597740968736,0.9464847243000473,7728282917.9638605,180,1000000.0,10000.0,50
3.085015269605617e-11,3.085015269605617e-11,0.41883882003414596,1.2861094516773827e-10,1.7460936757184364,4.168891688635942,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,9.82318899481171e-12,0.00837677640068292,180,9.82318899481171e-12,0.13336507368682537,0.3184162195757135,7775388002.13131,180,1000000.0,10000.0,50
3.085015269605617e-11,3.085015269605617e-11,0.41883882003414596,1.2920516347671953e-10,1.7541611137576723,4.188153126815379,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.1844628872466158e-11,0.00837677640068292,180,2.1844628872466158e-11,0.29657482318384776,0.7080881928749332,7739628766.308415,180,1000000.0,10000.0,50
3.085015269605617e-11,3.085015269605617e-11,0.41883882003414596,1.2979436961126658e-10,1.7621605037309385,4.207252096611478,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.919919826914099e-11,0.00837677640068292,180,2.919919826914099e-11,0.39642454510617453,0.9464847243000444,7704494447.60196,180,1000000.0,10000.0,50
3.6828191681875494e-11,3.6828191681875494e-11,0.49999999999999994,1.286748145314202e-10,1.7469608016994462,3.493921603398893,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.1726693569152526e-11,0.009999999999999998,180,1.1726693569152526e-11,0.15920810978785663,0.3184162195757133,7771528590.436142,180,1000000.0,10000.0,50
3.6828191681875494e-11,3.6828191681875494e-11,0.49999999999999994,1.2952314606371615e-10,1.7584782220987953,3.516956444197591,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.6077607694870883e-11,0.009999999999999998,180,2.607760769487088e-11,0.35404409643746676,0.7080881928749336,7720627782.682729,180,1000000.0,10000.0,50
3.6828191681875494e-11,3.6828191681875494e-11,0.49999999999999994,1.3036629094535562e-10,1.7699252256460047,3.53985045129201,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,3.485732085048918e-11,0.009999999999999998,180,3.485732085048917e-11,0.4732423621500229,0.9464847243000459,7670694569.49696,180,1000000.0,10000.0,50
4.396463498640489e-11,4.396463498640489e-11,0.5968883208572184,1.2876590109085066e-10,1.748197443457712,2.9288518176181544,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.3999052867397186e-11,0.011937766417144368,180,1.3999052867397188e-11,0.19005892263625088,0.3184162195757133,7766031158.314583,180,1000000.0,10000.0,50
4.396463498640489e-11,4.396463498640489e-11,0.5968883208572184,1.2997793164706876e-10,1.7646526439558483,2.956420124658413,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.1130838937929504e-11,0.011937766417144368,180,3.1130838937929504e-11,0.4226495724639411,0.7080881928749333,7693613733.716864,180,1000000.0,10000.0,50
4.396463498640489e-11,4.396463498640489e-11,0.5968883208572184,1.3118656209964216e-10,1.7810616827570693,2.9839110944560043,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.1611855424059566e-11,0.011937766417144368,180,4.1611855424059566e-11,0.5649456778044615,0.9464847243000455,7622731962.748246,180,1000000.0,10000.0,50
5.2483954308271445e-11,5.2483954308271445e-11,0.7125513351514992,1.2889584324411713e-10,1.7499616103544868,2.4559095240238635,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.6711742319224266e-11,0.014251026703029983,180,1.6711742319224266e-11,0.22688790239256745,0.3184162195757133,7758202086.517949,180,1000000.0,10000.0,50
5.2483954308271445e-11,5.2483954308271445e-11,0.7125513351514992,1.3062936355313712e-10,1.7734968455894158,2.488939053369879,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.716326836107451e-11,0.014251026703029983,180,3.7163268361074506e-11,0.5045491872380461,0.7080881928749335,7655246667.363746,180,1000000.0,10000.0,50
5.2483954308271445e-11,5.2483954308271445e-11,0.7125513351514992,1.3236619321649252e-10,1.797077010458197,2.522031637308084,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.967526102364045e-11,0.014251026703029983,180,4.967526102364044e-11,0.6744189540004955,0.9464847243000447,7554799119.775564,180,1000000.0,10000.0,50
6.265411871802221e-11,6.265411871802221e-11,0.8506271399262945,1.290812974806726e-10,1.7524794401485404,2.0602204631048924,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.9950087623040578e-11,0.01701254279852589,180,1.9950087623040578e-11,0.2708534781638321,0.3184162195757134,7747055689.068591,180,1000000.0,10000.0,50
6.265411871802221e-11,6.265411871802221e-11,0.8506271399262945,1.3156448185767665e-10,1.7861925314462879,2.0998536816037383,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,4.4364641699215894e-11,0.01701254279852589,180,4.4364641699215894e-11,0.602319034320783,0.7080881928749335,7600835619.766864,180,1000000.0,10000.0,50
6.265411871802221e-11,6.265411871802221e-11,0.8506271399262945,1.340690635636448e-10,1.8201961247750467,2.139828415224047,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,5.930116628108951e-11,0.01701254279852589,180,5.930116628108951e-11,0.8051055940152742,0.9464847243000445,7458842281.87574,180,1000000.0,10000.0,50
7.479502343277816e-11,7.479502343277816e-11,1.0154588104523679,1.2934614465839363e-10,1.756075152639786,1.7293415888109607,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.381594860454212e-11,0.020309176209047358,180,2.381594860454212e-11,0.32333855555909385,0.31841621957571337,7731192936.913773,180,1000000.0,10000.0,50
7.479502343277816e-11,7.479502343277816e-11,1.0154588104523679,1.329109224734731e-10,1.804472557620626,1.777002217171928,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,5.296147297855417e-11,0.020309176209047358,180,5.2961472978554174e-11,0.7190343940321464,0.7080881928749332,7523836125.654639,180,1000000.0,10000.0,50
7.479502343277816e-11,7.479502343277816e-11,1.0154588104523679,1.365403217010462e-10,1.8537472988151449,1.825526825641835,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,7.07923471327886e-11,0.020309176209047358,180,7.07923471327886e-11,0.961116252249063,0.946484724300047,7323843883.929694,180,1000000.0,10000.0,50
8.928855189053449e-11,8.928855189053449e-11,1.212231008541164,1.2972471007333606e-10,1.7612147671260538,1.4528705788887166,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.843092314437391e-11,0.02424462017082328,180,2.8430923144373902e-11,0.3859940149921317,0.3184162195757133,7708631604.839813,180,1000000.0,10000.0,50
8.928855189053449e-11,8.928855189053449e-11,1.212231008541164,1.348579356589487e-10,1.830906290809239,1.5103608783383689,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,6.322416935258824e-11,0.02424462017082328,180,6.322416935258824e-11,0.8583664641848702,0.708088192874933,7415210644.547958,180,1000000.0,10000.0,50
8.928855189053449e-11,8.928855189053449e-11,1.212231008541164,1.401528536200203e-10,1.9027930400529907,1.5696620748407273,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,8.451025041926278e-11,0.02424462017082328,180,8.451025041926278e-11,1.147358131907049,0.9464847243000448,7135066994.148978,180,1000000.0,10000.0,50
1.0659058761942751e-10,1.0659058761942751e-10,1.4471330623583758,1.302665075153046e-10,1.7685705103383276,1.2221201742541277,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,3.394017195213195e-11,0.028942661247167517,180,3.394017195213195e-11,0.4607906389391791,0.3184162195757134,7676570279.452016,180,1000000.0,10000.0,50
1.0659058761942751e-10,1.0659058761942751e-10,1.4471330623583758,1.3769022777162e-10,1.8693590627663426,1.2917672267952127,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,7.547553656491761e-11,0.028942661247167517,180,7.547553656491761e-11,1.0246978349749098,0.7080881928749329,7262679539.310885,180,1000000.0,10000.0,50
1.0659058761942751e-10,1.0659058761942751e-10,1.4471330623583758,1.4548454309129416e-10,1.9751790197574706,1.3648910878579088,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.008863629359537e-10,0.028942661247167517,180,1.0088636293595371e-10,1.369689337551748,0.9464847243000457,6873582435.300237,180,1000000.0,10000.0,50
1.2724535372668853e-10,1.2724535372668853e-10,1.7275536472961097,1.3104331762762178e-10,1.7791169161872395,1.0298475644862517,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.0516984492226583e-11,0.0345510729459222,180,4.051698449222658e-11,0.5500811014862625,0.3184162195757134,7631064430.478189,180,1000000.0,10000.0,50
1.2724535372668853e-10,1.2724535372668853e-10,1.7275536472961097,1.4184376518445483e-10,1.9257497952887725,1.1147264794369023,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,9.01009325720627e-11,0.0345510729459222,180,9.010093257206269e-11,1.2232603402084041,0.7080881928749345,7050010260.934568,180,1000000.0,10000.0,50
1.2724535372668853e-10,1.2724535372668853e-10,1.7275536472961097,1.5344408759967017e-10,2.08324222005157,1.2058914774149958,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.2043578354046676e-10,0.0345510729459222,180,1.2043578354046673e-10,1.6351031375745986,0.9464847243000468,6517031810.368361,180,1000000.0,10000.0,50
1.5190253104561178e-10,1.5190253104561178e-10,2.062313191450676,1.321599263824946e-10,1.794276617273274,0.870031101343604,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.836822967952613e-11,0.041246263829013516,180,4.8368229679526135e-11,0.6566739700028486,0.31841621957571337,7566590171.258268,180,1000000.0,10000.0,50
1.5190253104561178e-10,1.5190253104561178e-10,2.062313191450676,1.4799848091314299e-10,2.0093096369157117,0.9742989790519255,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.0756038870121567e-10,0.041246263829013516,180,1.0756038870121565e-10,1.4602996208764447,0.708088192874933,6756826109.49823,180,1000000.0,10000.0,50
1.5190253104561178e-10,1.5190253104561178e-10,2.062313191450676,1.6544844522293105e-10,2.2462200513683417,1.0891750393102524,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.4377342521718484e-10,0.041246263829013516,180,1.4377342521718484e-10,1.951947932430538,0.9464847243000447,6044178890.001443,180,1000000.0,10000.0,50
1.8133769337955345e-10,1.8133769337955345e-10,2.4619413158533705,1.3377076268494668e-10,1.8161462262452077,0.737688674604206,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,5.7740862792497265e-11,0.04923882631706741,180,5.774086279249726e-11,0.7839220466112873,0.31841621957571326,7475475058.441381,180,1000000.0,10000.0,50
1.8133769337955345e-10,1.8133769337955345e-10,2.4619413158533705,1.5722490343247062e-10,2.134572677238545,0.8670282526611114,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.2840307960523675e-10,0.04923882631706741,180,1.2840307960523672e-10,1.743271577306748,0.7080881928749331,6360315561.774272,180,1000000.0,10000.0,50
1.8133769337955345e-10,1.8133769337955345e-10,2.4619413158533705,1.8353829711354647e-10,2.491817935278538,1.0121353905687274,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.716333567235528e-10,0.04923882631706741,180,1.7163335672355277e-10,2.330189847578368,0.9464847243000452,5448454168.56705,180,1000000.0,10000.0,50
2.1647670261888545e-10,2.1647670261888545e-10,2.939008036137457,1.3610632663294461e-10,1.8478551405488572,0.6287342932812701,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,6.892969327412142e-11,0.058780160722749136,180,6.892969327412142e-11,0.9358278281695304,0.3184162195757133,7347197038.803555,180,1000000.0,10000.0,50
2.1647670261888545e-10,2.1647670261888545e-10,2.939008036137457,1.711648566208143e-10,2.3238292297833723,0.7906848845631015,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.5328459715693092e-10,0.058780160722749136,180,1.5328459715693092e-10,2.081076889153478,0.7080881928749332,5842320787.9367695,180,1000000.0,10000.0,50
2.1647670261888545e-10,2.1647670261888545e-10,2.939008036137457,2.0999888671513276e-10,2.851061606949343,0.9700761521891937,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.0489189219561876e-10,0.058780160722749136,180,2.0489189219561876e-10,2.781726210799179,0.9464847243000456,4761930006.593406,180,1000000.0,10000.0,50
2.584248310617879e-10,2.584248310617879e-10,3.5085191433519145,1.3951627569194566e-10,1.8941505042807563,0.539871788321255,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,8.22866577511869e-11,0.07017038286703829,180,8.228665775118692e-11,1.1171694019351375,0.3184162195757135,7167622523.181577,180,1000000.0,10000.0,50
2.584248310617879e-10,2.584248310617879e-10,3.5085191433519145,1.9203667595443453e-10,2.607196649963984,0.7431045815737408,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.8298757162055113e-10,0.07017038286703829,180,1.8298757162055113e-10,2.484340979883164,0.7080881928749326,5207338624.405657,180,1000000.0,10000.0,50
2.584248310617879e-10,2.584248310617879e-10,3.5085191433519145,2.4622952122027966e-10,3.3429488385857704,0.9528090633109773,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.4459515497980174e-10,0.07017038286703829,180,2.445951549798018e-10,3.320759774096864,0.9464847243000442,4061251449.6399026,180,1000000.0,10000.0,50
