absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cumulative_bmax_grid,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,elapsed_s,execution_target,finite_radius_m,gpu_id,host,hydrogen_interparticle_spacing_m,impact_grid,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,max_bmax_over_aH_for_shared_grid,min_impact_over_max,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
1.5445041256065664e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.5445041256065664e-08,0.4042201300852243,151.86670352565125,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.2184791569039142,10.0,1e-06,3.3116746521880486e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,38,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
2.13820202959681e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.13820202959681e-08,0.5595998665349493,139.86705911764875,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0156356627016612,10.0,1e-06,4.584662057728006e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,39,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
2.7713921876087677e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.7713921876087677e-08,0.7253153241998874,132.38762207701802,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,0.7729450907047872,10.0,1e-06,5.94232744789304e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,40,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
3.3364529901584106e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.3364529901584106e-08,0.873200297328707,128.44659819733351,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,0.5099588189102263,10.0,1e-06,7.153912127871659e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,41,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
3.7169583365520734e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.7169583365520734e-08,0.9727843114257657,127.24742637295276,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,0.2355445003344407,10.0,1e-06,7.96977910406316e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,42,100,fixed for shared-grid task,10000000.0,100000.0,201
3.82094806926347e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.82094806926347e-08,1.0,114.18006302881986,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-0.048098627715102676,10.0,1e-06,8.192750448845354e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,43,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
3.615455630624278e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.615455630624278e-08,0.94621951544115,125.34653009939939,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-0.33598137923489557,10.0,1e-06,7.752140359836715e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,44,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
3.1490226934769565e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.1490226934769565e-08,0.8241469489754059,122.39249951811507,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-0.6154092097846585,10.0,1e-06,6.752030286132784e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,45,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
2.5369431409269028e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.5369431409269028e-08,0.6639564566016012,121.23093681083992,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-0.8692543912809325,10.0,1e-06,5.439629557836538e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,46,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
1.9092473328311378e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.9092473328311378e-08,0.49967895355331704,120.83777157310396,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-1.083747099530273,10.0,1e-06,4.093744971002515e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,47,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
1.3594835560693669e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.3594835560693669e-08,0.3557974438347764,115.13690300425515,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-1.2539698923171214,10.0,1e-06,2.914959667675394e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,48,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
9.276191793819564e-09,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,9.276191793819564e-09,0.24277199338141367,121.92055199993774,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-1.383458436614834,10.0,1e-06,1.988970357742658e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,49,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
6.130689904479159e-09,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,6.130689904479159e-09,0.1604494432624131,112.97145197773352,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,-1.4388829583998326,10.0,1e-06,1.3145222483051217e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,50,100,fixed for shared-grid task,100000000.0,1000000.0,201
5.51791914555325e-10,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,5.51791914555325e-10,0.014155775439638679,169.2660449561663,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.0026637120404753,10.0,1e-06,1.183133969290975e+18,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,26,100,fixed for shared-grid task,100000.0,1000.0,201
7.363907023032338e-10,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,7.363907023032338e-10,0.018891508089680827,165.72161958599463,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.003615513855674,10.0,1e-06,1.5789445832440492e+18,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,27,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
9.83284540051021e-10,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,9.83284540051021e-10,0.025225369881412177,170.23466938827187,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.006267894223848,10.0,1e-06,2.1083261826163853e+18,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,28,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
1.3142417818902823e-09,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.3142417818902823e-09,0.0337158103391602,168.1299152490683,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.011002158772892,10.0,1e-06,2.8179537521294904e+18,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,29,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
1.7596640059397846e-09,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.7596640059397846e-09,0.04514275736963719,154.95663254708052,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.0189689564074225,10.0,1e-06,3.77301334986715e+18,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,30,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
2.3627485706246045e-09,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.3627485706246045e-09,0.0606144042778207,168.87819696497172,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.031584923975977,10.0,1e-06,5.066127322747101e+18,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,31,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
3.1865884787444446e-09,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.1865884787444446e-09,0.08174935103932807,159.98522243089974,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.050198849981431,10.0,1e-06,6.832577600184809e+18,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,32,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
4.324811882628681e-09,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,4.324811882628681e-09,0.11094955220304213,163.7748896703124,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.0737301068837348,10.0,1e-06,9.273118569080103e+18,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,33,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
5.91232784717737e-09,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,5.91232784717737e-09,0.1516759907538909,164.27144830906764,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.0951509767507015,10.0,1e-06,1.2677017783447732e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,34,100,fixed for shared-grid task,1000000.0,10000.0,201
8.12372036686034e-09,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,8.12372036686034e-09,0.20840747791740966,150.90068428684026,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.099459658188598,10.0,1e-06,1.7418612468794563e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,35,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
1.113328746572533e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.113328746572533e-08,0.2856154885791645,159.44970350479707,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,1.069687750216583,10.0,1e-06,2.3871626682308645e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,36,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
1.5037543731427765e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.5037543731427765e-08,0.3857760264526215,150.17086951201782,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.9991855462171644,10.0,1e-06,3.2243003810029375e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,37,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
1.9788815956387045e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.9788815956387045e-08,0.5076660739414787,151.86670352565125,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.8929944154983692,10.0,1e-06,4.2430524537345884e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,38,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
2.5143486999060533e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.5143486999060533e-08,0.6450358302459122,139.86705911764875,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.7569688381093731,10.0,1e-06,5.391183304849212e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,39,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
3.059581448440926e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.059581448440926e-08,0.7849108836311459,132.38762207701802,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.5920154157494234,10.0,1e-06,6.560253327343739e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,40,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
3.53532513670436e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.53532513670436e-08,0.9069590804284805,128.44659819733351,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.39647057121397145,10.0,1e-06,7.580327205580694e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,41,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
3.843967098259159e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.843967098259159e-08,0.9861386802698492,127.24742637295276,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,0.1696492268202623,10.0,1e-06,8.242107089322482e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,42,100,fixed for shared-grid task,10000000.0,100000.0,201
3.8979985018002614e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.8979985018002614e-08,1.0,114.18006302881986,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-0.08484437078983922,10.0,1e-06,8.357959437375576e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,43,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
3.6607373393952716e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.6607373393952716e-08,0.9391325670609127,125.34653009939939,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-0.35631632743686903,10.0,1e-06,7.849231901813508e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,44,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
3.17513785642267e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.17513785642267e-08,0.8145559458158478,122.39249951811507,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-0.6268597729874695,10.0,1e-06,6.8080255546019545e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,45,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
2.551841087626031e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.551841087626031e-08,0.6546541991864497,121.23093681083992,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-0.8759336853802824,10.0,1e-06,5.471573242307939e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,46,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
1.9176933606434773e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.9176933606434773e-08,0.49196872696534,120.83777157310396,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-1.0878323971604005,10.0,1e-06,4.111854664433612e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,47,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
1.364254913186197e-08,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.364254913186197e-08,0.34998856786530985,115.13690300425515,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-1.256607313085965,10.0,1e-06,2.925190253763429e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,48,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
9.303092441008679e-09,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,9.303092441008679e-09,0.23866331494771265,121.92055199993774,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-1.385257321312752,10.0,1e-06,1.9947383055225745e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,49,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
6.1458392426687455e-09,10.0,10000,100,3.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,6.1458392426687455e-09,0.15766653680934808,112.97145197773352,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.2096915009125302e-10,-1.4403691215964827,10.0,1e-06,1.3177705192840145e+19,3.8979985018002614e-08,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,50,100,fixed for shared-grid task,100000000.0,1000000.0,201
5.541763334596134e-10,10.0,10000,100,10.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,5.541763334596134e-10,0.014216918469132651,169.2660449561663,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-10,1.0025640774482258,10.0,1e-06,1.1882465614262845e+18,3.8980059895737915e-08,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,26,100,fixed for shared-grid task,100000.0,1000.0,201
7.395516062061519e-10,10.0,10000,100,10.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,7.395516062061519e-10,0.018972562078772345,165.72161958599463,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-10,1.0034783534961802,10.0,1e-06,1.5857220888264218e+18,3.8980059895737915e-08,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,27,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
9.874555686810125e-10,10.0,10000,100,10.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,9.874555686810125e-10,0.025332325587036388,170.23466938827187,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-10,1.0060283166631707,10.0,1e-06,2.117269564222484e+18,3.8980059895737915e-08,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,28,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
1.3197010547461647e-09,10.0,10000,100,10.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.3197010547461647e-09,0.03385579853586785,168.1299152490683,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-10,1.010587992005491,10.0,1e-06,2.8296593443881733e+18,3.8980059895737915e-08,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,29,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
