absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,host,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
7.701215106354623e-09,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,7.701215106354623e-09,0.1865144331003593,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,0.9712518348379123,1.65126906661685e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306976,ok,50,500,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
9.70022150130804e-09,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,9.70022150130804e-09,0.2349280326907771,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,0.4856780964760747,2.0798894048842646e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306977,ok,51,500,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
1.0484299496585474e-08,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,1.0484299496585474e-08,0.2539174857544847,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,1.2842514941373375,2.248008814813257e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306978,ok,52,500,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
2.193097428124962e-08,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,2.193097428124962e-08,0.5311425767124232,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,1.9456335886340492,4.702366955250404e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306979,ok,53,500,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
3.6079949898944106e-08,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,3.6079949898944106e-08,0.8738142369427088,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,0.9961097040479582,7.736143500790137e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306980,ok,54,500,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
4.129018316888521e-08,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,4.129018316888521e-08,1.0,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,0.11702004592597219,8.853304482491918e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306981,ok,55,500,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
3.8863983921061795e-08,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,3.8863983921061795e-08,0.9412402885717467,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,-0.37222983274141713,8.333086865914231e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306982,ok,56,500,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
3.2595880553523065e-08,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,3.2595880553523065e-08,0.7894341475841682,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,-0.7005114324613382,6.989100877439103e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306983,ok,57,500,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
2.490593123551429e-08,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,2.490593123551429e-08,0.6031925587165353,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,-0.8415243854442769,5.340247383890872e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306984,ok,58,500,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
1.90993267921453e-08,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,1.90993267921453e-08,0.46256338253635704,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,-1.5784216912587585,4.0952144680457535e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306985,ok,59,500,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
9.13852514683422e-09,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,9.13852514683422e-09,0.2213244031748612,3.68281916818755e-09,bhc0181,7.3656383363751e-11,3.68281916818755e-11,-2.3210291257866698,1.959452330712847e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306986,ok,60,500,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
2.2322187507995014e-11,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,2.2322187507995014e-11,0.0005288505252437483,3.68281916818755e-09,bhc0063,7.3656383363751e-11,7.3656383363751e-11,0.9983488545015414,4.786249601151697e+16,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306957,ok,31,1000,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
3.065067493284675e-11,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,3.065067493284675e-11,0.0007261665341492936,3.68281916818755e-09,bhc0063,7.3656383363751e-11,7.3656383363751e-11,0.9994459461317542,6.5720163232131576e+16,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306958,ok,32,1000,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
4.211588958591919e-11,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,4.211588958591919e-11,0.0009977969372689697,3.68281916818755e-09,bhc0063,7.3656383363751e-11,7.3656383363751e-11,1.0003150861298473,9.030349720902437e+16,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306959,ok,33,1000,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
5.786141251730295e-11,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,5.786141251730295e-11,0.001370835111485423,3.68281916818755e-09,bhc0062,7.3656383363751e-11,7.3656383363751e-11,1.0000468057690106,1.2406452659884938e+17,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306960,ok,34,1000,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
7.949154890116256e-11,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,7.949154890116256e-11,0.001883289770492341,3.68281916818755e-09,bhc0062,7.3656383363751e-11,7.3656383363751e-11,1.0004493084144983,1.7044314948382653e+17,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306961,ok,35,1000,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
1.0923832884811479e-10,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,1.0923832884811479e-10,0.002588041497607857,3.68281916818755e-09,bhc0062,7.3656383363751e-11,7.3656383363751e-11,1.0012909044746539,2.3422521098906816e+17,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306962,ok,36,1000,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
1.5015477235133445e-10,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,1.5015477235133445e-10,0.003557421520512587,3.68281916818755e-09,bhc0034,7.3656383363751e-11,7.3656383363751e-11,1.0023077398529125,3.219568955865967e+17,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306963,ok,37,1000,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
2.064779760269057e-10,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,2.064779760269057e-10,0.00489181385265154,3.68281916818755e-09,bhc0033,7.3656383363751e-11,7.3656383363751e-11,1.0040879930870301,4.427232456726874e+17,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306964,ok,38,1000,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
2.8413774606623017e-10,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,2.8413774606623017e-10,0.006731705671537816,3.68281916818755e-09,bhc0033,7.3656383363751e-11,7.3656383363751e-11,1.0074777721130532,6.092387555182705e+17,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306965,ok,39,1000,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
3.915602860406574e-10,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,3.915602860406574e-10,0.00927672804750997,3.68281916818755e-09,bhc0033,7.3656383363751e-11,7.3656383363751e-11,1.014011330489936,8.395706120727204e+17,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306966,ok,40,1000,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
5.410734134443338e-10,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,5.410734134443338e-10,0.012818947909696399,3.68281916818755e-09,bhc0033,7.3656383363751e-11,7.3656383363751e-11,1.0258844135982075,1.160151713788887e+18,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306967,ok,41,1000,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
7.512789731574414e-10,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,7.512789731574414e-10,0.017799074549328688,3.68281916818755e-09,bhc0033,7.3656383363751e-11,7.3656383363751e-11,1.0466515292314702,1.610867521088858e+18,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306968,ok,42,1000,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
1.0519319621184916e-09,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,1.0519319621184916e-09,0.02492205436800488,3.68281916818755e-09,bhc0033,7.3656383363751e-11,7.3656383363751e-11,1.081096928979501,2.2555177140793495e+18,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306969,ok,43,1000,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
1.492914270941643e-09,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,1.492914270941643e-09,0.0353696740540592,3.68281916818755e-09,bhc0033,7.3656383363751e-11,7.3656383363751e-11,1.131884956399589,3.2010573924660675e+18,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306970,ok,44,1000,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
2.1588962745868205e-09,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,2.1588962745868205e-09,0.051147918560987056,3.68281916818755e-09,bhc0020,7.3656383363751e-11,7.3656383363751e-11,1.1915528266937314,4.629033973246634e+18,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306971,ok,45,1000,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
3.1822851894873607e-09,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,3.1822851894873607e-09,0.07539373967417029,3.68281916818755e-09,bhc0020,7.3656383363751e-11,7.3656383363751e-11,1.2307705593540568,6.823350629717429e+18,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306972,ok,46,1000,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
4.7179647291083956e-09,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,4.7179647291083956e-09,0.11177659555887158,3.68281916818755e-09,bhc0021,7.3656383363751e-11,7.3656383363751e-11,1.2041571433259952,1.0116103896562553e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306973,ok,47,1000,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
6.837862736425143e-09,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,6.837862736425143e-09,0.16200057894898942,3.68281916818755e-09,bhc0021,7.3656383363751e-11,7.3656383363751e-11,1.139931199050557,1.466151907523534e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306974,ok,48,1000,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
9.73236680740852e-09,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,9.73236680740852e-09,0.23057629527210796,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,1.2896045825967488,2.0867818950780334e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306975,ok,49,1000,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
1.5512198975022253e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,1.5512198975022253e-08,0.36751033350507445,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,1.5238442628240292,3.3260743881214157e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306976,ok,50,1000,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
2.5620600229151003e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,2.5620600229151003e-08,0.6069955233282432,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,1.2988249307693678,5.493484345300862e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306977,ok,51,1000,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
3.5397280668734364e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,3.5397280668734364e-08,0.8386216837913291,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,0.7517545985593939,7.589767822795334e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306978,ok,52,1000,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
4.13018855514462e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,4.13018855514462e-08,0.9785117995096264,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,0.277072932695269,8.855813668647844e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306979,ok,53,1000,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
4.220887839282502e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,4.220887839282502e-08,1.0,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,-0.10954620726204915,9.05028807326173e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306980,ok,54,1000,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
3.852567312812178e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,3.852567312812178e-08,0.9127386131793226,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,-0.4427186214626695,8.260547384862273e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306981,ok,55,1000,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
3.1862110320678005e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,3.1862110320678005e-08,0.7548674955100007,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,-0.7277392608040435,6.831768291507111e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306982,ok,56,1000,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
2.4265797965242154e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,2.4265797965242154e-08,0.5748979572356283,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,-0.9731783849639332,5.202992125712138e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306983,ok,57,1000,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
1.717163048118303e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,1.717163048118303e-08,0.40682508360852326,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,-1.1859393909106695,3.681884202085924e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306984,ok,58,1000,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
1.1424544229090286e-08,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,1.1424544229090286e-08,0.2706668517169676,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-11,-1.506054797134012,2.4496129799213724e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306985,ok,59,1000,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
6.5970251833251556e-09,0.1,10,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,1000,6.5970251833251556e-09,0.15629472837275313,3.68281916818755e-09,bhc0181,7.3656383363751e-11,7.3656383363751e-11,-1.7290578750708645,1.4145123161056092e+19,4.220887839282502e-08,0.02,1000,base_rhores * (bmax/0.1)^2,31306986,ok,60,1000,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
4.39990909822942e-11,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,4.39990909822942e-11,0.0010835891759344034,3.68281916818755e-09,bhc0063,7.3656383363751e-11,1.47312766727502e-10,0.9982597713750739,9.43413953447066e+16,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306957,ok,31,2000,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
6.041359878459535e-11,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,6.041359878459535e-11,0.001487838049849137,3.68281916818755e-09,bhc0063,7.3656383363751e-11,1.47312766727502e-10,0.999412510402204,1.29536839963979e+17,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306958,ok,32,2000,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
8.301254084968102e-11,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,8.301254084968102e-11,0.002044394298230491,3.68281916818755e-09,bhc0063,7.3656383363751e-11,1.47312766727502e-10,1.0003229209268107,1.7799274394145702e+17,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306959,ok,33,2000,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
1.140475230977247e-10,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,1.140475230977247e-10,0.0028087094258504976,3.68281916818755e-09,bhc0062,7.3656383363751e-11,1.47312766727502e-10,1.000033654746616,2.4453692620551466e+17,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306960,ok,34,2000,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
1.5668054011432952e-10,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,1.5668054011432952e-10,0.0038586555666744148,3.68281916818755e-09,bhc0062,7.3656383363751e-11,1.47312766727502e-10,1.0004432163765213,3.359492309442568e+17,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306961,ok,35,2000,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
2.153129707901626e-10,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,2.153129707901626e-10,0.005302627835661147,3.68281916818755e-09,bhc0062,7.3656383363751e-11,1.47312766727502e-10,1.0013024104381976,4.616669491724766e+17,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306962,ok,36,2000,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
2.9596231425530326e-10,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,2.9596231425530326e-10,0.007288822406367382,3.68281916818755e-09,bhc0034,7.3656383363751e-11,1.47312766727502e-10,1.002323283403511,6.345926034592357e+17,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306963,ok,37,2000,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
4.0698009415464394e-10,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,4.0698009415464394e-10,0.010022916723988692,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-10,1.0041053346737858,8.726332545260957e+17,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306964,ok,38,2000,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
5.600554008574669e-10,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,5.600554008574669e-10,0.013792784276769873,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-10,1.0075085765755565,1.2008522632545853e+18,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306965,ok,39,2000,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
7.71803188403456e-10,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,7.71803188403456e-10,0.01900761043545629,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-10,1.0140948997020889,1.654874864455186e+18,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306966,ok,40,2000,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
1.0665502131520128e-09,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,1.0665502131520128e-09,0.026266503256331394,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-10,1.026117473308598,2.2868616843572027e+18,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306967,ok,41,2000,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
1.4810627443673164e-09,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,1.4810627443673164e-09,0.03647492534156999,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-10,1.0473227644363752,3.1756457412472556e+18,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306968,ok,42,2000,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
2.074425925709024e-09,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,2.074425925709024e-09,0.051087998165247485,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-10,1.0830613478664826,4.447915445557224e+18,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306969,ok,43,2000,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
2.946788740577617e-09,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,2.946788740577617e-09,0.07257214437316958,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-10,1.1373694543624353,6.318406934453156e+18,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306970,ok,44,2000,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
4.2722339055374815e-09,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,4.2722339055374815e-09,0.10521459225062822,3.68281916818755e-09,bhc0020,7.3656383363751e-11,1.47312766727502e-10,1.2052958889619536,9.160382609939902e+18,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306971,ok,45,2000,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
6.336426760232929e-09,0.1,10,100,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,2000,6.336426760232929e-09,0.1560505750960287,3.68281916818755e-09,bhc0020,7.3656383363751e-11,1.47312766727502e-10,1.2598698330823836,1.3586356643151342e+19,4.0604956158179404e-08,0.04,4000,base_rhores * (bmax/0.1)^2,31306972,ok,46,2000,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
