absolute_delta_force_N,absolute_force_density_N_per_aH,bin_count,bin_index,condition,condition_label,cumulative_force_N,delta_force_N,delta_rho_launch_m,delta_rho_launch_over_aH,dphires,elapsed_s,force_density_N_per_aH,fraction_of_total_force,hydrogen_interparticle_spacing_m,impact_grid,launch_radius_m,max_bmax_over_aH_for_shared_grid,mean_weighted_scattering_factor,min_impact_over_max,rho_launch_m,rho_launch_over_aH,rhores,total_force_N,ures,valid_speed_count,velocity_cm_s,velocity_m_s,vres
2.3226006074949588e-14,1.0512236304000144e-08,1000,251,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.518395487932145e-13,2.3226006074949588e-14,1.6273831352272017e-16,2.209425797069608e-06,10,3.2305259999993723,1.0512236304000144e-08,2.8718186832610813e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.545343203855576e-06,1e-06,1.1767800080624082e-14,0.00015976619463528325,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.3876677612167624e-14,1.065831297850991e-08,1000,252,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.757162264053822e-13,2.3876677612167624e-14,1.6500451086400552e-16,2.2401929517654036e-06,10,3.2305259999993723,1.065831297850991e-08,2.952272062598838e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.545095940146068e-06,1e-06,1.1931671492817445e-14,0.00016199100400970078,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.4545557540490175e-14,1.0806410696616493e-08,1000,253,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.002617839458724e-13,2.4545557540490175e-14,1.6730226592678196e-16,2.271388551628473e-06,10,3.2305259999993723,1.0806410696616493e-08,3.034976849156473e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.544841757107717e-06,1e-06,1.209782488121284e-14,0.00016424679476139772,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.5233154265576385e-14,1.0956557047211388e-08,1000,254,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.254949382114488e-13,2.5233154265576385e-14,1.696320181653233e-16,2.3030185629342943e-06,10,3.2305259999993723,1.0956557047211388e-08,3.11999590560895e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.544580461548061e-06,1e-06,1.2266292023258891e-14,0.0001665339983186791,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.5939990323868936e-14,1.110877997996302e-08,1000,255,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.514349285353174e-13,2.5939990323868936e-14,1.7199421315330097e-16,2.3350890350386874e-06,10,3.2305259999993723,1.110877997996302e-08,3.2073938418557904e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.544311854905277e-06,1e-06,1.2437105138918204e-14,0.00016885305211766557,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.6666602771708637e-14,1.126310780935604e-08,1000,256,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.781015313070261e-13,2.6666602771708637e-14,1.7438930266921913e-16,2.3676061015377317e-06,10,3.2305259999993723,1.126310780935604e-08,3.297237063133801e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.54403573310039e-06,1e-06,1.2610296896829463e-14,0.0001712043996859538,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.7413543584925167e-14,1.141956921874581e-08,1000,257,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.0055150748919513e-12,2.7413543584925167e-14,1.7681774478283763e-16,2.4005759814410885e-06,10,3.2305259999993723,1.141956921874581e-08,3.3895938194251477e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.543751886385433e-06,1e-06,1.2785900420555492e-14,0.00017358849072744318,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.8181380069159202e-14,1.15781932644263e-08,1000,258,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.0336964549611105e-12,2.8181380069159202e-14,1.792800039425162e-16,2.434004980357839e-06,10,3.2305259999993723,1.15781932644263e-08,3.484534256192324e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.543460099187563e-06,1e-06,1.2963949294918169e-14,0.00017600578120834266,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.8970695281359475e-14,1.1739009379710065e-08,1000,259,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.0626671502424699e-12,2.8970695281359475e-14,1.8177655106456089e-16,2.467899491709496e-06,10,3.2305259999993723,1.1739009379710065e-08,3.5821304664948673e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.543160149948935e-06,1e-06,1.3144477572421708e-14,0.00017845673344437635,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.978208846245724e-14,1.190204737901849e-08,1000,260,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.0924492387049271e-12,2.978208846245724e-14,1.8430786362277076e-16,2.502265997945745e-06,10,3.2305259999993723,1.190204737901849e-08,3.682456544488122e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.542851810962312e-06,1e-06,1.3327519779765374e-14,0.00018094181618920395,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.061617548178901e-14,1.2067337461980416e-08,1000,261,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.1230654141867161e-12,3.061617548178901e-14,1.8687442574001208e-16,2.537111071787701e-06,10,3.2305259999993723,1.2067337461980416e-08,3.7855886403746394e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.54253484820222e-06,1e-06,1.3513110924446765e-14,0.00018346150472407067,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.147358929340852e-14,1.2234910217537451e-08,1000,262,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.1545390034801246e-12,3.147358929340852e-14,1.8947672828081795e-16,2.5724413774850964e-06,10,3.2305259999993723,1.2234910217537451e-08,3.891605016825637e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.542209021151608e-06,1e-06,1.370128650145718e-14,0.0001860162809487071,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.2354980404579806e-14,1.2404796628053811e-08,1000,263,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.1868939838847046e-12,3.2354980404579806e-14,1.9211526894498346e-16,2.608263672086979e-06,10,3.2305259999993723,1.2404796628053811e-08,4.000586106908618e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.541874082623823e-06,1e-06,1.3892082500070081e-14,0.0001886066334734931,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.3261017356952196e-14,1.2577028073428684e-08,1000,264,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2201550012416567e-12,3.3261017356952196e-14,1.9479055236331136e-16,2.6445848067416097e-06,10,3.2305259999993723,1.2577028073428684e-08,4.112614573583063e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.54152977857987e-06,1e-06,1.4085535410724228e-14,0.00019123305771290741,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.4192387220412416e-14,1.2751636335209003e-08,1000,265,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2543473884620691e-12,3.4192387220412416e-14,1.9750309019358015e-16,2.681411727999377e-06,10,3.2305259999993723,1.2751636335209003e-08,4.2277753707636085e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.541175847940743e-06,1e-06,1.4281682232002673e-14,0.00019389605598027788,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.514979610025246e-14,1.2928653600699877e-08,1000,266,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2894971845623217e-12,3.514979610025246e-14,2.0025340121864833e-16,2.7187514791447164e-06,10,3.2305259999993723,1.2928653600699877e-08,4.346155806029668e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.540812022394776e-06,1e-06,1.4480560477708787e-14,0.00019659613758384994,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.613396965782256e-14,1.3108112467070658e-08,1000,267,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.3256311542201442e-12,3.613396965782256e-14,2.0304201144571844e-16,2.7566112015437734e-06,10,3.2305259999993723,1.3108112467070658e-08,4.4678456050024555e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.540438026199858e-06,1e-06,1.4682208184040972e-14,0.0001993338189241942,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.714565364497248e-14,1.3290045945453705e-08,1000,268,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.3627768078651165e-12,3.714565364497248e-14,2.058694542066012e-16,2.7949981360056446e-06,10,3.2305259999993723,1.3290045945453705e-08,4.5929369774268685e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.54005357598037e-06,1e-06,1.4886663916867132e-14,0.00020210962359296891,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.818561445286677e-14,1.3474487465033354e-08,1000,269,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.4009624223179833e-12,3.818561445286677e-14,2.087362702603385e-16,2.8339196241756455e-06,10,3.2305259999993723,1.3474487465033354e-08,4.721524685030686e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.539658380518751e-06,1e-06,1.50939667791006e-14,0.00020492408247305954,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
3.925463967513932e-14,1.3661470877122049e-08,1000,270,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.4402170619931227e-12,3.925463967513932e-14,2.116430078960187e-16,2.8733831099311885e-06,10,3.2305259999993723,1.3661470877122049e-08,4.853706111156758e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.539252140541507e-06,1e-06,1.530415641817878e-14,0.00020777773384011297,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.035353868612991e-14,1.3851030459220536e-08,1000,271,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.4805706006792526e-12,4.035353868612991e-14,2.1459022303794768e-16,2.913396140809642e-06,10,3.2305259999993723,1.3851030459220536e-08,4.989581332260038e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.538834548499588e-06,1e-06,1.5517273033645762e-14,0.00021067112346548336,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.1483143234351377e-14,1.404320091905911e-08,1000,272,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.522053743913604e-12,4.1483143234351377e-14,2.1757847935194934e-16,2.9539663694515265e-06,10,3.2305259999993723,1.404320091905911e-08,5.129253191287835e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.53840528834294e-06,1e-06,1.5733357384840713e-14,0.00021360480472061398,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.264430805157156e-14,1.4238017398616241e-08,1000,273,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.5646980519651756e-12,4.264430805157156e-14,2.2060834835289053e-16,2.9951015550603314e-06,10,3.2305259999993723,1.4238017398616241e-08,5.272827372990772e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.537964035289102e-06,1e-06,1.5952450798693133e-14,0.00021657933868286992,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.383791147811213e-14,1.4435515478111438e-08,1000,274,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6085359634432876e-12,4.383791147811213e-14,2.236804095145788e-16,3.0368095648945496e-06,10,3.2305259999993723,1.4435515478111438e-08,5.420412481238925e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.537510455585725e-06,1e-06,1.6174595177626865e-14,0.00021959529424284732,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.506485610436239e-14,1.4635731179968428e-08,1000,275,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6536008195476501e-12,4.506485610436239e-14,2.2679525037999166e-16,3.0790983757642097e-06,10,3.2305259999993723,1.4635731179968428e-08,5.57212011834286e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.537044206266844e-06,1e-06,1.6399833007574153e-14,0.00022265324821317675,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.632606942930382e-14,1.4838700972744543e-08,1000,276,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6999268889769542e-12,4.632606942930382e-14,2.2995346667393827e-16,3.121976075560435e-06,10,3.2305259999993723,1.4838700972744543e-08,5.7280649664780345e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.536564934902748e-06,1e-06,1.6628207366101115e-14,0.00022575378543883903,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.762250453623207e-14,1.5044461775022637e-08,1000,277,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.747549393513186e-12,4.762250453623207e-14,2.331556624170028e-16,3.1654508648024007e-06,10,3.2305259999993723,1.5044461775022637e-08,5.888364871235559e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.536072279343307e-06,1e-06,1.685976193064659e-14,0.00022889749890902047,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.895514078607393e-14,1.52530509592608e-08,1000,278,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.7965045342992602e-12,4.895514078607393e-14,2.364024500407368e-16,3.2095310582012514e-06,10,3.2305259999993723,1.52530509592608e-08,6.053140927348562e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.535565867454592e-06,1e-06,1.709454098687546e-14,0.0002320849898705223,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.032498452899718e-14,1.546450635559579e-08,1000,279,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.846829518828257e-12,5.032498452899718e-14,2.3969445050545527e-16,3.2542250862593626e-06,10,3.2305259999993723,1.546450635559579e-08,6.222517566680377e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.535045316848624e-06,1e-06,1.7332589437148553e-14,0.0002353168679427526,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.173306983426882e-14,1.5678866255595224e-08,1000,280,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.898562588662526e-12,5.173306983426882e-14,2.430322934183322e-16,3.2995414968736748e-06,10,3.2305259999993723,1.5678866255595224e-08,6.3966226484691e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.534510234606093e-06,1e-06,1.7573952809110447e-14,0.0002385937512343191,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.318045923927341e-14,1.5896169415953442e-08,1000,281,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.9517430479017995e-12,5.318045923927341e-14,2.464166171541342e-16,3.3454889569748385e-06,10,3.2305259999993723,1.5896169415953442e-08,6.575587551941224e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.533960216991885e-06,1e-06,1.781867726439668e-14,0.00024191626646124338,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.466824451788112e-14,1.6116455062126147e-08,1000,282,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.0064112924196806e-12,5.466824451788112e-14,2.498480689773423e-16,3.3920762541852094e-06,10,3.2305259999993723,1.6116455062126147e-08,6.759547271317803e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.533394849163226e-06,1e-06,1.8066809607462418e-14,0.0002452850490668234,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.619754746858718e-14,1.6339762891898145e-08,1000,283,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.0626088398882675e-12,5.619754746858718e-14,2.5332730516556475e-16,3.4393122984943676e-06,10,3.2305259999993723,1.6339762891898145e-08,6.948640513265277e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.532813704870308e-06,1e-06,1.8318397294533872e-14,0.0002487007433431632,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.776952072321566e-14,1.65661330788787e-08,1000,284,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.120378360611483e-12,5.776952072321566e-14,2.5685499113576733e-16,3.4872061239728895e-06,10,3.2305259999993723,1.65661330788787e-08,7.143009796889027e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.532216346149187e-06,1e-06,1.8573488442684538e-14,0.00025216400255439683,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.938534857611255e-14,1.679560627591846e-08,1000,285,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.1797637091875957e-12,5.938534857611255e-14,2.604318015708507e-16,3.535766890490834e-06,10,3.2305259999993723,1.679560627591846e-08,7.342801556260337e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.531602323006787e-06,1e-06,1.8832131839037847e-14,0.00025567548906162867,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.10462478348304e-14,1.702822361844154e-08,1000,286,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.240809957022426e-12,6.10462478348304e-14,2.6405842054899836e-16,3.585003885473844e-06,10,3.2305259999993723,1.702822361844154e-08,7.548166245600742e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.530971173097823e-06,1e-06,1.909437695009777e-14,0.000259235874449611,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.275346869251839e-14,1.7264026727686607e-08,1000,287,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.3035634257149445e-12,6.275346869251839e-14,2.677355416745615e-16,3.6349265256801074e-06,10,3.2305259999993723,1.7264026727686607e-08,7.759258447150166e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.530322421393488e-06,1e-06,1.936027393120955e-14,0.000262845839655188,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.450829562245116e-14,1.7503057713849705e-08,1000,288,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.3680717213373955e-12,6.450829562245116e-14,2.7146386821028126e-16,3.6855443589954834e-06,10,3.2305259999993723,1.7503057713849705e-08,7.97623698177244e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.52965557984167e-06,1e-06,1.9629873636151973e-14,0.00026650607509752576,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.631204829560372e-14,1.7745359179122146e-08,1000,289,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.4343837696329995e-12,6.631204829560372e-14,2.752441132126007e-16,3.736867066270571e-06,10,3.2305259999993723,1.7745359179122146e-08,8.199265022410412e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.528970147018543e-06,1e-06,1.9903227626863414e-14,0.0002702172808101588,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.816608252111378e-14,1.7990974220615743e-08,1000,290,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.5025498521541132e-12,6.816608252111378e-14,2.7907699966724776e-16,3.788904463161461e-06,10,3.2305259999993723,1.7990974220615743e-08,8.428510210370988e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.52826560777133e-06,1e-06,2.0180388183303338e-14,0.00027398016657487483,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.007179121080105e-14,1.823994643316761e-08,1000,291,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.5726216433649142e-12,7.007179121080105e-14,2.829632606279076e-16,3.841666502012427e-06,10,3.2305259999993723,1.823994643316761e-08,8.664144774584748e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.527541432852042e-06,1e-06,2.0461408313450915e-14,0.0002777954520574618,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.203060536789175e-14,1.849231991201637e-08,1000,292,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.6446522487328055e-12,7.203060536789175e-14,2.8690363935640953e-16,3.89516327375918e-06,10,3.2305259999993723,1.849231991201637e-08,8.90634565385846e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.52679707854199e-06,1e-06,2.0746341763443074e-14,0.00028166386694534757,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.404399510047093e-14,1.874813925534143e-08,1000,293,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.718696243833277e-12,7.404399510047093e-14,2.9089888946446625e-16,3.949405009853202e-06,10,3.2305259999993723,1.874813925534143e-08,9.155294622185097e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.526031986266882e-06,1e-06,2.1035243027853513e-14,0.0002855861510871538,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.611347066061962e-14,1.9007449566656254e-08,1000,294,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.7948097144938964e-12,7.611347066061962e-14,2.9494977505866663e-16,4.004402084230248e-06,10,3.2305259999993723,1.9007449566656254e-08,9.411178417229706e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.5252455822023e-06,1e-06,2.1328167360115077e-14,0.00028956305463419545,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.824058350902407e-14,1.927029645704676e-08,1000,295,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.873050298002921e-12,7.824058350902407e-14,2.9905707088573964e-16,4.060165015282526e-06,10,3.2305259999993723,1.927029645704676e-08,9.674188871964801e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.524437276869325e-06,1e-06,2.162517078308728e-14,0.00029359533818395183,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.042692740636723e-14,1.953672604724443e-08,1000,296,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.9534772254092877e-12,8.042692740636723e-14,3.032215624811663e-16,4.11670446787634e-06,10,3.2305259999993723,1.953672604724443e-08,9.944523049617322e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.523606464720158e-06,1e-06,2.1926310099770734e-14,0.0002976837729255313,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.267413953162534e-14,1.9806784969524857e-08,1000,297,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.0361513649409136e-12,8.267413953162534e-14,3.0744404631943237e-16,4.174031255392005e-06,10,3.2305259999993723,1.9806784969524857e-08,1.0222383381942283e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.522752523713471e-06,1e-06,2.2231642904171034e-14,0.0003018291407871655,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.498390162779267e-14,2.0080520369420664e-08,1000,298,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.121135266568706e-12,8.498390162779267e-14,3.1172532996586845e-16,4.232156341785305e-06,10,3.2305259999993723,2.0080520369420664e-08,1.0507977810887856e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.521874814879293e-06,1e-06,2.2541227592313684e-14,0.0003060322345857541,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
